252	252	206	40	159	254	0	224	226	124	245	0	0	253	254	235	186	0	253	250	218	227	114	171	0	253	253	250	0	253	51	0	253	228	253	0	54	253	144	0	0	0	64	7	0	144	253	253	67	0	75	252	61	252	253	253	252	254	229	0	253	0	200	252	197	253	2	153	254	252	84	97	231	253	0	252	226	40	0	119	0	0	254	252	52	253	0	252	253	163	222	254	0	3	253	191	27	194	106	253
217	90	28	0	253	253	0	14	0	0	254	0	0	191	225	235	33	0	216	63	202	119	16	253	0	112	146	250	0	253	51	0	95	231	253	0	233	253	0	0	24	146	255	7	0	99	253	235	27	0	252	253	0	88	188	253	73	254	11	0	253	6	253	252	15	253	7	2	231	252	0	66	111	251	0	252	252	253	0	0	0	0	254	223	0	205	0	252	158	116	138	254	0	0	253	137	54	136	0	253
237	0	0	0	253	254	0	0	0	0	170	0	0	0	115	235	0	0	141	0	5	25	42	253	0	0	3	0	0	225	31	0	0	252	189	0	253	217	0	0	228	61	255	56	0	50	227	234	0	0	253	252	0	0	101	240	0	254	0	0	143	56	253	252	0	218	52	0	111	252	0	37	147	253	12	253	252	253	0	0	0	0	194	0	0	0	0	106	0	19	138	254	0	0	250	253	220	23	0	178
252	0	0	0	83	139	0	0	0	0	0	0	0	0	0	241	0	0	13	0	0	0	168	242	0	0	0	0	0	36	0	0	0	252	144	0	113	69	0	0	0	0	128	131	0	0	53	126	0	0	122	252	0	0	0	0	0	53	0	0	0	109	253	252	0	224	130	0	0	216	0	0	254	251	0	252	66	246	0	0	0	0	68	0	0	0	0	0	0	0	128	254	0	16	37	252	254	0	0	0
252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	253	0	0	0	0	0	47	224	11	0	0	0	0	0	0	0	0	0	253	39	0	0	0	0	0	0	0	0	77	160	0	0	29	0	0	0	252	0	0	0	0	0	0	0	0	0	40	253	252	0	208	243	0	0	122	0	0	254	0	0	21	0	48	0	0	0	0	0	0	0	0	0	0	0	85	19	254	0	123	0	82	254	0	0	0
252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	236	0	0	0	0	0	252	35	0	91	0	0	0	0	0	0	0	0	252	19	0	0	0	0	0	0	0	0	1	253	0	0	0	0	0	0	253	0	0	0	0	0	0	0	0	0	0	245	171	0	200	255	0	0	7	0	0	146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	217	0	181	0	36	0	0	254	0	0	0
192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	252	0	0	0	0	0	252	0	0	252	0	0	0	0	0	0	0	0	252	37	0	0	0	0	0	0	0	0	0	183	0	0	0	0	0	0	149	0	0	0	0	0	0	0	0	0	0	55	0	0	200	197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84	211	0	49	0	0	0	0	245	0	0	0
151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177	0	0	0	0	0	22	0	0	142	0	0	0	0	0	0	0	0	252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	140	0	0	0	0	0	0	0	0	0	0	0	0	0	36	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	171	111	0	34	0	0	0	0	124	0	0	0
26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	17	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	253	0
0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	97	0	0	0	0	0	0	0	0	0	254	0	0	0	0	0	0	0	0	0	0	0	0	0	192	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	253	0
233	0	222	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	82	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	254	0	0	54	253	0	0	0	0	0	0	0	0	0	203	0	0	0	0	135	0	0	0	0	0	0	0	0	243	0	0	0	180	0	0	0	0	0	0	0	163	0	0	0	0	0	0	30	0	0	0	0	0	0	73	200	0
252	0	253	0	0	0	0	36	80	0	0	0	139	0	0	0	0	0	169	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	250	0	12	0	0	0	0	0	254	0	0	249	253	47	0	0	0	0	0	0	0	0	14	0	0	0	0	253	0	0	0	0	0	0	0	0	152	0	0	132	246	0	0	0	0	0	0	0	253	0	0	0	0	14	0	228	0	0	0	0	0	0	253	119	0
252	153	253	21	0	0	25	106	251	0	0	132	177	48	0	92	0	0	253	206	0	0	0	0	0	0	0	0	79	5	0	0	0	0	0	253	0	185	0	0	0	0	0	254	0	0	253	253	237	0	0	0	0	0	0	0	0	0	0	0	0	0	253	0	0	0	0	0	0	29	0	173	0	0	207	252	0	0	0	0	0	36	0	178	0	0	0	0	228	0	252	0	0	0	0	0	0	253	0	0
252	252	239	183	0	0	254	176	253	0	0	247	247	253	0	253	0	0	252	253	0	0	0	66	0	0	0	0	217	134	0	83	0	0	0	253	0	251	0	255	0	0	0	254	0	0	202	253	216	135	50	0	0	36	0	0	0	0	0	41	0	118	253	0	0	0	0	8	0	252	0	215	0	0	11	253	186	0	0	0	55	254	25	140	0	0	0	148	253	0	252	0	0	0	0	0	0	253	0	0
195	252	205	254	59	168	254	246	253	0	0	253	253	125	0	253	0	0	252	243	0	0	0	159	191	0	112	0	223	246	163	242	0	0	0	253	0	253	0	255	0	86	64	254	0	0	15	253	51	228	158	0	0	215	228	0	0	0	0	243	0	254	253	24	2	0	2	222	0	253	0	242	0	0	0	252	252	0	0	0	248	155	226	79	0	0	0	252	253	0	253	0	0	0	118	0	28	253	0	0
31	206	69	253	253	253	211	253	253	0	0	253	253	0	0	216	62	0	252	200	56	0	85	99	252	0	244	0	58	253	243	253	8	0	0	253	0	230	0	255	0	248	191	254	0	0	2	220	0	9	252	73	0	252	253	0	0	0	0	172	0	216	253	177	165	0	13	253	0	252	0	253	0	255	0	252	252	0	128	0	254	0	254	0	0	0	0	247	253	69	252	0	0	194	214	0	214	253	0	0
0	25	37	254	253	251	0	252	253	0	0	155	253	0	0	0	162	162	253	119	248	32	254	75	252	0	253	0	27	252	253	219	147	98	0	223	0	43	0	255	0	181	128	229	0	210	0	177	15	0	252	252	0	252	253	0	0	0	0	10	0	11	253	252	253	0	13	206	0	252	0	253	0	253	0	252	225	0	255	0	15	0	254	32	0	0	131	119	190	253	252	0	239	253	195	7	254	253	0	27
25	0	165	253	253	0	0	252	251	178	0	0	254	0	74	0	253	253	252	72	131	218	254	0	164	0	253	0	0	209	252	14	253	240	14	3	0	10	109	255	0	26	0	223	0	253	0	177	204	0	252	252	0	252	244	0	0	0	226	0	0	109	253	253	253	185	101	37	0	236	0	253	93	254	0	252	0	0	255	20	0	0	254	140	0	95	253	49	125	253	252	5	253	253	61	71	254	253	0	102
39	0	254	254	253	0	0	252	248	254	0	185	253	0	82	52	253	169	252	153	0	252	254	0	0	0	253	0	0	139	253	0	254	252	253	0	0	10	252	255	0	0	128	254	0	169	0	177	253	0	63	253	113	168	232	0	0	0	184	0	0	111	253	252	201	253	165	0	106	112	160	254	254	253	0	253	0	0	128	215	0	0	254	140	149	253	253	0	65	106	252	126	253	237	61	254	174	253	128	241
19	32	253	253	254	28	0	252	252	254	0	226	253	0	82	0	253	2	252	250	0	253	188	0	0	0	253	85	0	69	252	0	253	252	254	0	0	27	252	191	0	0	128	254	0	0	0	177	134	0	0	252	254	29	202	0	142	0	5	0	51	173	253	252	82	253	253	26	248	112	253	253	254	254	0	245	0	0	0	253	0	0	174	255	252	253	253	0	183	0	253	245	0	118	61	209	67	253	253	254
39	170	229	254	253	196	0	253	253	254	0	162	247	2	97	0	253	0	253	253	0	252	2	54	0	104	239	250	0	32	253	0	253	253	253	0	0	114	252	0	0	0	255	254	0	0	70	221	5	0	0	252	139	29	121	33	252	250	148	0	243	210	253	241	238	253	162	244	254	158	253	253	254	253	0	231	97	0	0	167	0	0	198	253	252	253	147	22	253	0	252	254	0	0	154	78	71	253	253	253
39	252	28	253	253	253	0	252	224	124	51	35	177	133	240	0	253	0	252	238	70	215	0	239	0	253	63	250	0	32	252	0	253	252	179	0	0	216	0	0	0	25	255	254	0	0	253	253	0	0	29	252	0	29	63	253	188	254	254	0	253	210	253	235	253	253	174	253	252	252	84	253	38	254	0	245	249	4	0	4	0	0	170	253	107	253	0	252	253	9	252	254	0	0	253	5	125	253	106	253
25	234	0	21	253	251	0	152	0	0	225	0	38	205	254	0	236	0	252	0	253	74	0	253	0	181	5	250	0	183	253	0	204	252	53	0	175	253	0	0	74	242	255	254	0	0	253	253	0	0	252	253	0	10	4	253	11	254	21	82	243	215	253	252	185	253	253	31	111	252	0	253	0	253	0	252	252	166	0	0	0	0	248	225	0	205	0	252	71	0	252	254	0	0	253	3	253	253	0	253
101	33	0	0	253	253	0	0	0	0	254	0	0	0	151	0	58	0	252	0	97	0	0	253	0	0	0	0	0	253	232	0	18	252	11	0	253	253	0	0	111	123	255	254	0	0	253	253	0	0	253	252	0	0	0	240	0	254	0	82	113	254	253	252	0	253	253	0	0	252	0	240	104	254	158	253	252	253	0	0	0	0	254	0	0	0	0	132	0	0	252	251	0	0	253	201	254	210	0	245
252	0	0	0	98	251	0	0	0	0	152	0	0	0	0	39	0	0	207	0	0	0	6	127	0	0	0	0	0	113	0	0	0	252	0	0	186	223	0	0	0	0	128	254	117	0	92	253	0	0	167	252	0	0	0	0	0	53	0	0	0	254	253	252	0	253	253	0	0	253	0	225	254	253	46	245	66	253	0	0	0	0	250	0	0	0	0	0	70	0	253	168	0	135	38	253	254	23	0	110
252	0	0	0	0	114	0	0	0	0	0	0	0	0	0	105	0	0	82	0	0	47	194	0	0	0	0	0	0	0	0	0	0	253	0	0	0	78	0	0	0	0	0	249	251	0	0	225	0	0	0	252	0	0	0	0	0	0	0	0	0	65	253	226	0	253	253	0	0	252	0	114	254	169	0	19	0	234	0	0	0	0	47	0	0	0	0	0	140	129	236	13	0	208	0	205	229	0	0	0
106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	252	140	0	94	0	0	0	0	0	0	0	0	252	0	0	0	0	0	0	0	0	0	11	246	0	0	81	0	0	0	253	0	0	0	0	0	0	0	0	0	0	253	101	0	248	253	0	0	55	0	20	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201	253	44	1	0	9	0	0	120	0	0	0
15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98	0	0	0	0	0	168	0	0	224	0	0	0	0	0	0	0	0	252	0	0	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	252	0	0	0	0	0	0	0	0	0	0	167	0	0	107	247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	253	253	0	0	0	0	0	0	50	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	2	0	0	56	0	0	0	0	0	0	0	0	252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	231	0	0	0	0	0	0	0	0	0	0	0	0	0	19	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	253	149	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	228	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	233	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	253	0
0	0	19	0	0	0	0	0	0	0	0	0	83	0	0	0	0	0	132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	24	0	0	0	0	0	0	0	0	0	254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193	0
186	0	230	0	0	0	0	166	0	0	0	0	228	0	0	0	0	0	240	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	70	0	0	0	0	0	0	0	245	0	0	35	176	0	0	0	0	0	0	0	0	0	254	0	0	0	0	63	0	0	0	0	0	0	0	0	42	0	0	0	252	0	0	0	0	0	0	0	9	0	0	0	0	0	0	34	0	0	0	0	0	0	8	42	0
249	38	253	0	0	0	0	253	0	0	0	99	253	0	0	8	0	0	252	45	0	0	0	0	0	0	0	0	203	14	0	0	0	0	0	253	0	84	0	0	0	0	0	238	0	0	248	198	0	0	0	0	0	0	0	0	0	47	0	0	0	0	229	0	0	0	0	0	0	26	0	0	0	0	198	252	0	0	0	0	0	0	0	27	0	0	0	0	18	0	234	0	0	0	0	0	0	177	0	0
252	240	253	0	0	0	108	253	48	0	0	224	253	18	0	210	0	0	253	243	0	0	0	0	0	0	0	0	250	99	11	1	0	0	0	239	0	253	0	64	0	0	0	243	0	0	253	198	24	0	0	0	0	0	0	0	0	0	0	0	0	75	253	0	0	0	0	0	0	207	0	0	0	0	205	252	0	0	0	0	0	36	0	9	0	0	0	0	253	0	252	0	0	0	0	0	0	228	0	0
252	252	123	0	0	141	254	253	102	0	0	253	253	233	0	253	0	0	252	253	0	0	0	0	151	0	72	0	223	253	173	170	0	0	0	244	0	253	0	255	0	76	0	245	0	0	115	198	17	255	0	0	0	120	83	0	0	0	0	153	0	246	253	0	0	0	27	61	0	253	0	0	0	0	0	253	88	0	0	0	92	254	90	0	0	0	0	148	253	0	252	0	0	10	0	0	0	228	0	0
238	252	0	50	164	253	254	253	102	0	0	253	253	248	0	253	124	0	186	124	0	0	38	0	241	0	244	0	113	253	254	253	0	0	12	253	0	174	0	255	0	247	255	248	0	0	0	198	0	108	0	0	0	252	246	0	0	0	0	253	0	254	253	23	95	0	159	253	0	255	0	40	0	0	0	252	252	0	0	0	254	155	254	0	0	0	0	217	253	0	253	0	0	209	0	0	137	245	0	4
102	150	0	50	253	255	128	247	201	9	0	240	253	25	0	221	214	0	168	0	179	36	240	0	252	0	253	0	0	207	253	243	127	13	54	253	0	23	0	255	0	166	255	254	26	73	0	38	0	0	0	134	0	252	244	0	0	0	0	0	0	254	253	234	253	0	253	226	0	253	0	56	0	253	0	252	252	0	128	0	207	0	254	0	0	0	102	47	139	120	252	87	0	255	0	10	254	253	0	30
21	17	0	71	253	84	0	211	187	109	0	70	253	0	0	32	253	163	56	0	242	222	254	0	252	0	253	0	0	81	254	61	253	228	138	105	0	0	0	255	166	4	255	254	5	254	0	0	92	0	0	252	0	252	117	0	0	0	56	0	0	254	253	252	253	83	253	24	0	228	0	101	0	251	0	210	248	0	255	3	7	0	254	0	0	0	198	0	6	253	252	50	239	254	0	164	254	253	0	198
0	0	150	151	253	0	10	202	65	241	0	0	44	0	0	25	210	254	56	0	14	253	254	0	40	0	253	0	0	0	253	0	253	252	191	0	0	0	109	255	128	0	255	254	0	254	0	0	253	0	0	252	19	241	50	0	0	0	254	0	0	254	253	250	176	251	253	0	13	126	78	80	98	253	0	189	90	0	255	179	0	0	254	0	0	95	253	0	0	253	227	102	253	183	0	253	176	253	69	253
0	0	254	213	253	0	75	106	0	254	0	214	44	0	0	0	114	151	56	0	0	253	164	0	0	0	253	0	0	0	254	0	254	252	253	0	0	0	252	255	0	0	255	240	0	209	0	0	221	0	0	253	229	52	0	0	26	0	179	0	33	254	253	168	45	253	253	0	217	0	236	56	254	251	0	84	0	0	64	254	0	0	162	0	4	253	253	0	0	98	183	254	253	45	0	247	7	253	227	253
0	116	207	252	254	0	168	106	168	254	0	253	44	0	0	0	29	0	56	68	0	53	84	12	0	3	236	85	0	0	253	0	230	252	254	0	0	0	252	0	0	0	255	236	0	0	0	0	24	0	0	252	187	0	0	0	242	0	0	0	161	254	253	60	0	253	253	18	254	0	253	56	252	196	0	56	0	0	0	245	0	0	0	128	175	253	253	0	49	0	184	254	0	0	0	60	14	253	253	242
0	253	62	253	253	0	131	254	253	254	0	253	111	0	0	0	71	0	56	253	0	74	1	112	0	149	54	250	0	0	254	0	219	253	104	0	0	0	252	0	0	0	255	236	0	0	187	35	0	0	0	252	0	0	0	147	252	250	46	0	253	254	253	62	231	188	253	232	251	0	167	128	114	83	0	41	51	0	0	44	0	0	0	252	252	253	100	153	164	0	183	254	0	0	124	0	198	253	244	248
0	252	0	252	253	57	30	253	183	124	0	185	253	32	145	0	245	0	130	249	13	146	0	253	0	253	0	250	0	17	253	0	253	252	42	0	0	9	0	0	0	34	255	242	0	0	253	61	0	0	29	252	0	0	0	253	143	254	254	214	253	254	253	143	253	160	253	253	122	135	15	149	12	139	0	225	238	0	0	0	0	0	0	252	238	253	0	252	197	0	183	246	0	0	253	0	254	253	20	253
25	252	0	102	253	225	0	232	0	0	74	0	219	250	254	0	253	0	234	88	225	188	0	253	0	105	0	250	0	221	254	0	253	252	0	0	79	67	0	0	191	254	255	254	0	0	253	117	0	0	253	253	0	0	0	253	0	254	97	253	174	254	253	252	224	160	253	139	0	253	0	149	114	251	0	252	252	156	0	0	0	0	50	249	52	101	0	252	97	0	183	140	0	0	253	0	254	253	0	253
196	45	0	0	253	254	0	0	0	0	254	0	18	55	151	0	129	0	252	0	212	11	0	238	0	0	0	0	0	253	253	0	66	252	0	0	253	235	0	0	69	123	191	254	47	0	182	216	0	0	255	220	0	0	0	240	0	254	0	224	0	254	249	252	0	160	253	0	0	253	0	192	239	253	162	253	252	253	0	0	0	0	236	100	0	0	0	124	141	0	246	56	0	159	253	199	254	253	0	253
252	0	0	0	83	253	0	0	0	0	248	0	0	0	0	0	0	0	253	0	0	0	0	15	0	0	0	0	0	113	0	0	0	252	0	0	186	253	0	0	0	0	64	255	230	0	22	253	0	0	168	205	0	0	0	0	0	95	0	20	0	254	210	252	0	160	253	0	0	255	0	253	253	251	185	98	178	253	0	0	0	0	254	0	0	0	0	0	252	75	253	0	0	254	38	253	174	88	0	244
252	0	0	0	0	254	0	0	0	0	21	0	0	0	0	0	0	0	240	0	0	47	172	0	0	0	0	0	0	0	0	0	0	253	0	0	0	139	0	0	0	0	0	73	254	0	0	253	0	0	0	205	0	0	0	0	0	0	0	0	0	90	166	161	0	67	253	0	0	253	0	253	136	168	0	0	0	247	0	0	0	0	52	0	0	0	0	0	253	229	252	0	0	76	0	209	44	0	0	85
79	0	0	0	0	84	0	0	0	0	0	0	0	0	0	0	0	0	81	0	0	253	193	0	0	0	0	0	0	0	0	0	0	252	0	0	0	0	0	0	0	0	0	0	134	0	0	96	0	0	0	253	0	0	0	0	0	0	0	0	0	0	102	6	0	62	253	0	0	222	0	165	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	253	253	152	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161	0	0	19	0	0	0	0	0	0	0	0	252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	252	0	0	0	0	0	0	0	0	0	0	31	0	0	0	66	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	253	253	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	253	121	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	218	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
